price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
345474,2122,14333,3,3,2,8,5,2007,2007,0.0,3,2,4.0,3.0,4.0,GLQ,1518.0,Unf,0.0,590.0,2108.0,4,4,2122,0,0,1.0,0.0,2,1,2,1,3,7,7,1,5.0,2007.0,3.0,3.0,938.0,3.0,3.0,2,130,142,0,0,0,0,0.0,0.0,0,11,2007
141000,1375,9000,3,3,2,6,6,1937,1950,0.0,2,3,3.0,3.0,1.0,Unf,0.0,Unf,0.0,780.0,780.0,2,4,780,595,0,0.0,0.0,1,1,3,1,3,6,7,1,4.0,1979.0,1.0,1.0,544.0,3.0,3.0,1,0,162,0,0,126,0,0.0,0.0,0,12,2007
183500,1525,8238,2,3,2,6,5,1997,1998,0.0,2,2,3.0,3.0,1.0,GLQ,700.0,Unf,0.0,113.0,813.0,4,4,813,712,0,1.0,0.0,2,1,3,1,2,6,7,1,3.0,1997.0,3.0,2.0,400.0,3.0,3.0,2,421,72,0,0,0,0,0.0,0.0,0,5,2006
200000,2090,10382,2,3,2,7,6,1973,1973,240.0,2,2,4.0,3.0,2.0,ALQ,859.0,BLQ,32.0,216.0,1107.0,4,4,1107,983,0,1.0,0.0,2,1,3,1,2,7,7,2,3.0,1973.0,2.0,2.0,484.0,3.0,3.0,2,235,204,228,0,0,0,0.0,0.0,350,11,2009
192000,1430,19508,3,3,2,6,5,1974,1974,144.0,2,2,3.0,3.0,3.0,ALQ,800.0,Unf,0.0,630.0,1430.0,2,4,1430,0,0,0.0,1.0,2,0,3,1,2,6,7,2,3.0,1974.0,1.0,2.0,484.0,3.0,3.0,2,117,108,165,0,0,0,0.0,0.0,0,7,2008
146000,1200,9230,3,3,2,5,8,1965,1998,166.0,2,2,3.0,3.0,2.0,GLQ,661.0,Unf,0.0,203.0,864.0,3,4,1200,0,0,1.0,0.0,1,1,1,1,3,6,7,0,0.0,1977.0,1.0,2.0,884.0,3.0,3.0,2,0,64,0,0,0,0,0.0,3.0,0,10,2006
157500,1096,13014,3,3,2,6,5,1978,1978,39.0,2,2,3.0,3.0,3.0,ALQ,528.0,Unf,0.0,480.0,1008.0,2,4,1096,0,0,1.0,0.0,1,0,3,1,2,6,7,1,2.0,1978.0,1.0,2.0,484.0,3.0,3.0,2,168,0,0,0,0,0,0.0,0.0,0,12,2008
155891,992,8842,3,3,2,5,6,1954,1954,0.0,2,3,2.0,3.0,1.0,Unf,0.0,Unf,0.0,381.0,381.0,4,4,992,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0.0,1954.0,1.0,1.0,319.0,3.0,3.0,2,60,0,56,0,0,0,0.0,3.0,0,1,2010
213000,1820,11050,3,3,2,7,5,1996,1997,0.0,2,2,4.0,3.0,2.0,Unf,0.0,Unf,0.0,910.0,910.0,4,4,910,910,0,0.0,0.0,2,1,3,1,3,8,7,1,3.0,1996.0,1.0,3.0,816.0,3.0,3.0,2,318,32,0,0,0,0,0.0,0.0,0,9,2008
176400,1143,3628,3,3,2,7,5,2004,2004,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1143.0,1143.0,4,4,1143,0,0,0.0,0.0,1,1,1,1,3,5,7,1,4.0,2004.0,2.0,2.0,588.0,3.0,3.0,2,0,191,0,0,0,0,0.0,0.0,0,5,2006
132500,1148,7931,3,3,2,5,5,1959,1959,0.0,2,2,3.0,3.0,1.0,BLQ,1148.0,Unf,0.0,0.0,1148.0,2,4,1148,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1959.0,1.0,1.0,672.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4.0,0,7,2009
147000,1344,10690,3,3,2,5,7,1920,1997,0.0,2,3,3.0,2.0,1.0,Rec,456.0,Unf,0.0,216.0,672.0,3,3,672,672,0,0.0,0.0,1,0,3,1,2,6,7,0,0.0,1964.0,1.0,1.0,468.0,3.0,2.0,2,0,128,218,0,0,0,0.0,0.0,0,7,2009
127000,1475,2665,3,3,2,5,6,1977,1977,0.0,2,2,3.0,3.0,1.0,ALQ,548.0,Rec,173.0,36.0,757.0,4,4,925,550,0,0.0,0.0,2,0,4,1,2,6,7,1,3.0,1977.0,2.0,1.0,336.0,3.0,3.0,2,104,26,0,0,0,0,0.0,0.0,0,7,2006
162500,1716,9144,3,3,2,6,4,1915,2004,0.0,2,3,3.0,3.0,1.0,Unf,0.0,Unf,0.0,810.0,810.0,4,4,1170,546,0,0.0,0.0,2,0,4,1,3,8,7,0,0.0,1970.0,1.0,2.0,672.0,3.0,3.0,2,0,195,0,0,0,0,0.0,0.0,0,3,2008
159000,1218,9605,3,3,2,7,6,2007,2007,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1218.0,1218.0,4,4,1218,0,0,0.0,0.0,1,1,3,1,3,6,7,0,0.0,2007.0,2.0,2.0,576.0,3.0,3.0,2,0,178,0,0,0,0,0.0,0.0,0,4,2009
171000,1701,16647,2,3,2,5,5,1975,1981,0.0,2,2,4.0,3.0,4.0,ALQ,1390.0,Unf,0.0,0.0,1390.0,2,4,1701,0,0,1.0,0.0,2,0,3,1,2,6,5,2,3.0,1975.0,3.0,2.0,611.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,1,2007
124000,1584,8944,3,3,2,5,5,1967,1967,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,1584.0,1584.0,2,4,1584,0,0,0.0,0.0,2,0,4,2,2,8,4,0,0.0,1967.0,1.0,3.0,792.0,3.0,3.0,2,0,152,0,0,0,0,0.0,0.0,0,4,2009
180000,1298,11200,3,3,2,6,5,1985,1985,85.0,3,2,4.0,3.0,1.0,GLQ,1258.0,Unf,0.0,40.0,1298.0,2,4,1298,0,0,1.0,0.0,2,0,3,1,3,5,7,1,3.0,1985.0,1.0,2.0,403.0,3.0,3.0,2,165,26,0,0,0,0,0.0,0.0,0,5,2006
204000,1501,10335,2,3,2,7,5,1999,1999,183.0,3,2,4.0,3.0,4.0,GLQ,679.0,Unf,0.0,811.0,1490.0,4,4,1501,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0.0,1999.0,2.0,2.0,577.0,3.0,3.0,2,144,29,0,0,0,0,0.0,0.0,0,6,2009
174000,1441,2645,3,3,2,8,5,1999,2000,456.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,776.0,776.0,4,4,764,677,0,0.0,0.0,2,1,2,1,3,5,7,0,0.0,1999.0,1.0,2.0,492.0,3.0,3.0,2,206,0,0,0,0,0,0.0,0.0,0,11,2007
191000,1795,9316,3,3,2,7,5,2005,2006,0.0,3,2,4.0,3.0,4.0,Unf,0.0,Unf,0.0,879.0,879.0,4,4,879,916,0,0.0,0.0,2,1,3,1,3,7,7,0,0.0,2005.0,2.0,2.0,578.0,3.0,3.0,2,164,111,0,0,0,0,0.0,0.0,0,10,2007
258000,2373,11631,2,3,2,8,5,2004,2005,236.0,3,2,4.0,3.0,3.0,Unf,0.0,Unf,0.0,1052.0,1052.0,4,4,1052,1321,0,0.0,0.0,2,1,4,1,3,9,7,1,4.0,2004.0,3.0,3.0,632.0,3.0,3.0,2,120,46,0,0,0,0,0.0,0.0,0,6,2006
225000,1733,12394,2,3,2,7,5,2003,2003,0.0,3,2,4.0,3.0,4.0,Unf,0.0,Unf,0.0,847.0,847.0,4,4,847,886,0,0.0,0.0,2,1,3,1,3,7,7,1,4.0,2003.0,3.0,2.0,433.0,3.0,3.0,2,100,48,0,0,0,0,0.0,0.0,0,10,2007
219500,1995,8740,2,3,2,7,5,2002,2002,0.0,3,2,4.0,3.0,1.0,GLQ,574.0,Unf,0.0,280.0,854.0,4,4,864,1131,0,0.0,0.0,2,1,4,1,3,8,7,1,4.0,2002.0,3.0,2.0,435.0,3.0,3.0,2,264,48,0,0,0,0,0.0,0.0,0,7,2007
279000,1743,20064,2,3,0,8,6,1976,1976,0.0,3,2,4.0,4.0,4.0,LwQ,51.0,GLQ,915.0,0.0,966.0,4,4,1743,0,0,2.0,0.0,0,1,0,1,3,5,7,2,2.0,1976.0,3.0,2.0,529.0,3.0,3.0,2,646,0,0,0,0,0,0.0,0.0,0,5,2007
145000,1332,7175,3,3,2,6,5,1990,1991,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1332.0,1332.0,3,4,1332,0,0,0.0,0.0,2,0,2,1,3,5,7,0,0.0,1990.0,2.0,2.0,542.0,3.0,3.0,2,0,60,0,0,0,0,0.0,0.0,0,2,2009
229000,2183,13837,2,3,2,7,5,1988,1988,178.0,3,3,4.0,4.0,1.0,GLQ,1002.0,LwQ,202.0,0.0,1204.0,3,4,1377,806,0,0.0,0.0,2,1,4,1,3,9,7,0,0.0,1988.0,1.0,3.0,786.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,2,2006
120000,1144,9100,3,3,2,5,5,1960,1960,69.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,1144.0,1144.0,2,4,1144,0,0,0.0,0.0,1,0,3,1,2,6,7,1,4.0,1960.0,2.0,1.0,336.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2007
160000,1479,7000,3,3,2,7,8,1926,1997,0.0,2,2,3.0,3.0,1.0,ALQ,424.0,Unf,0.0,200.0,624.0,4,4,743,736,0,1.0,0.0,1,0,3,1,3,6,7,2,4.0,1926.0,1.0,1.0,312.0,3.0,3.0,2,530,0,56,0,0,0,0.0,3.0,0,5,2006
163500,964,13360,2,3,2,5,7,1921,2006,0.0,2,3,4.0,3.0,1.0,ALQ,713.0,Unf,0.0,163.0,876.0,4,4,964,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0.0,1921.0,1.0,2.0,432.0,3.0,3.0,2,0,0,44,0,0,0,0.0,0.0,0,8,2009
181000,1675,24682,0,3,2,6,5,1999,1999,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,841.0,841.0,4,4,892,783,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1999.0,3.0,2.0,502.0,3.0,3.0,2,0,103,0,0,0,0,0.0,0.0,0,6,2009
180500,1824,13515,3,3,2,6,6,1919,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,764.0,764.0,4,3,1060,764,0,0.0,0.0,1,0,3,1,2,8,7,1,4.0,1940.0,1.0,2.0,520.0,3.0,3.0,0,0,0,126,0,0,0,0.0,4.0,0,7,2007
183900,1452,3735,3,3,2,7,5,1999,1999,218.0,3,2,4.0,3.0,1.0,GLQ,450.0,Unf,0.0,241.0,691.0,4,4,713,739,0,1.0,0.0,2,1,3,1,3,6,7,0,0.0,1999.0,1.0,2.0,506.0,3.0,3.0,2,0,34,0,0,0,0,0.0,0.0,0,3,2006
128000,1041,7350,3,3,2,5,6,1958,1958,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,1041.0,1041.0,3,4,1041,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0.0,1958.0,2.0,1.0,294.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2.0,0,3,2009
150000,1620,9991,2,3,2,4,4,1976,1993,0.0,2,2,3.0,3.0,1.0,BLQ,1116.0,Unf,0.0,165.0,1281.0,4,4,1620,0,0,1.0,0.0,2,0,3,1,2,8,6,1,3.0,1993.0,1.0,2.0,490.0,3.0,3.0,2,120,78,0,0,0,0,0.0,2.0,0,6,2009
213000,1664,12299,3,3,2,7,6,1978,1985,67.0,2,2,4.0,3.0,1.0,GLQ,1328.0,Unf,0.0,201.0,1529.0,2,4,1664,0,0,1.0,0.0,2,0,3,1,3,7,7,1,3.0,1978.0,3.0,2.0,663.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,9,2007
755000,4316,21535,2,3,2,10,6,1994,1995,1170.0,4,2,5.0,3.0,4.0,GLQ,1455.0,Unf,0.0,989.0,2444.0,4,4,2444,1872,0,0.0,1.0,3,1,4,1,4,10,7,2,5.0,1994.0,3.0,3.0,832.0,3.0,3.0,2,382,50,0,0,0,0,0.0,0.0,0,1,2007
100000,1392,9900,3,3,2,5,4,1915,1950,0.0,1,1,3.0,3.0,1.0,Rec,1026.0,Unf,0.0,186.0,1212.0,2,4,1212,180,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0,168,0,0,0,0.0,0.0,0,2,2010
126000,856,7890,3,3,2,6,6,1939,1950,0.0,2,2,3.0,3.0,1.0,Rec,238.0,Unf,0.0,618.0,856.0,2,4,856,0,0,1.0,0.0,1,0,2,1,2,4,7,1,4.0,1939.0,1.0,2.0,399.0,3.0,3.0,2,0,0,0,0,166,0,0.0,0.0,0,3,2010
300000,1646,3842,2,3,1,8,5,2004,2005,186.0,3,2,5.0,3.0,4.0,GLQ,1564.0,Unf,0.0,30.0,1594.0,4,4,1646,0,0,1.0,1.0,2,0,2,1,3,5,7,1,4.0,2004.0,3.0,2.0,525.0,3.0,3.0,2,128,53,0,0,155,0,0.0,0.0,0,12,2006
118400,1012,8263,3,3,1,6,5,1920,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,1012.0,1012.0,2,3,1012,0,0,0.0,0.0,1,0,2,1,2,6,7,1,4.0,1920.0,1.0,1.0,308.0,3.0,3.0,2,0,22,112,0,0,0,0.0,3.0,0,5,2007
154000,1556,11700,3,3,2,6,6,1968,1968,0.0,2,2,3.0,3.0,1.0,Rec,298.0,Unf,0.0,429.0,727.0,4,4,829,727,0,0.0,0.0,1,1,4,1,2,8,7,0,0.0,1968.0,1.0,2.0,441.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2009
102000,1220,8877,3,3,2,4,5,1951,1951,0.0,2,2,2.0,2.0,1.0,LwQ,836.0,Unf,0.0,0.0,836.0,2,2,1220,0,0,0.0,0.0,1,0,2,1,2,6,7,0,0.0,1951.0,1.0,2.0,396.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2006
235000,2108,13728,3,3,2,6,7,1935,1986,0.0,2,2,3.0,3.0,1.0,Rec,626.0,Unf,0.0,501.0,1127.0,4,4,1236,872,0,0.0,0.0,2,0,4,1,3,7,7,2,3.0,1935.0,1.0,2.0,540.0,3.0,3.0,2,0,0,0,0,90,0,0.0,0.0,0,7,2008
98000,1014,7785,2,3,2,5,5,1956,1956,0.0,2,2,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,4,1014,0,0,0.0,0.0,1,0,2,1,2,6,7,0,0.0,1956.0,2.0,1.0,267.0,3.0,3.0,2,0,0,40,0,200,0,0.0,2.0,0,3,2008
167000,1536,9045,2,3,2,5,5,2005,2005,0.0,3,2,4.0,3.0,2.0,Unf,0.0,Unf,0.0,768.0,768.0,4,4,768,768,0,0.0,0.0,2,1,3,1,3,6,7,0,0.0,2005.0,3.0,2.0,400.0,3.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,6,2007
127000,1052,10800,3,3,2,6,5,1963,1963,203.0,2,2,3.0,3.0,1.0,BLQ,617.0,Rec,264.0,171.0,1052.0,2,4,1052,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1963.0,3.0,1.0,311.0,3.0,3.0,2,0,133,0,0,0,0,0.0,0.0,0,2,2007
222000,1726,3830,2,3,2,6,5,2008,2008,280.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1726.0,1726.0,4,4,1726,0,0,0.0,0.0,2,1,2,1,3,6,7,1,4.0,2008.0,3.0,2.0,561.0,3.0,3.0,2,0,254,0,0,0,0,0.0,0.0,0,1,2009
292500,2840,12511,2,3,2,7,7,1978,1978,168.0,3,2,4.0,3.0,1.0,ALQ,988.0,Unf,0.0,432.0,1420.0,4,4,1420,1420,0,0.0,1.0,2,1,4,1,3,8,5,2,4.0,1978.0,3.0,4.0,1314.0,3.0,4.0,2,0,16,0,0,208,0,0.0,3.0,0,12,2008
268000,2217,15865,2,3,1,8,6,1970,1970,0.0,3,3,3.0,4.0,4.0,ALQ,351.0,Rec,823.0,1043.0,2217.0,4,4,2217,0,0,1.0,0.0,2,0,4,1,3,8,7,1,3.0,1970.0,1.0,2.0,621.0,3.0,3.0,2,81,207,0,0,224,0,0.0,0.0,0,10,2007
157000,1432,8286,2,3,2,5,7,1977,1977,0.0,2,2,4.0,3.0,1.0,Rec,531.0,Unf,0.0,185.0,716.0,4,4,716,716,0,1.0,0.0,1,1,3,1,2,6,7,1,4.0,1977.0,3.0,2.0,531.0,3.0,3.0,2,0,136,0,0,240,0,0.0,4.0,0,6,2007
324000,1719,10846,2,3,2,8,5,1993,1993,0.0,3,2,4.0,3.0,4.0,GLQ,1619.0,Unf,0.0,100.0,1719.0,4,4,1719,0,0,2.0,0.0,1,1,1,1,3,6,7,2,4.0,1993.0,3.0,2.0,473.0,3.0,3.0,2,122,30,0,0,0,0,0.0,0.0,0,5,2008
153500,1226,13108,1,3,2,5,5,1951,1951,0.0,2,2,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,4,1226,0,0,0.0,0.0,1,1,2,1,2,7,6,1,4.0,1951.0,3.0,2.0,400.0,3.0,3.0,2,174,24,120,0,228,0,0.0,0.0,0,6,2007
133000,767,4058,3,3,2,7,5,1998,1998,182.0,2,2,4.0,3.0,3.0,GLQ,584.0,LwQ,139.0,0.0,723.0,4,4,767,0,0,1.0,0.0,1,0,1,1,2,4,7,0,0.0,1998.0,3.0,1.0,367.0,3.0,3.0,2,120,40,0,0,0,0,0.0,0.0,0,6,2007
205000,1812,7500,3,3,2,7,5,2002,2002,,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,952.0,952.0,4,4,952,860,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,2002.0,2.0,2.0,469.0,3.0,3.0,2,144,112,0,0,0,0,0.0,0.0,0,4,2008
177000,1573,2117,3,3,2,6,5,2000,2000,216.0,3,2,4.0,3.0,1.0,GLQ,417.0,Unf,0.0,339.0,756.0,4,4,769,804,0,0.0,0.0,2,1,3,1,3,4,7,0,0.0,2000.0,1.0,2.0,440.0,3.0,3.0,2,0,32,0,0,0,0,0.0,0.0,0,9,2007
173000,1287,9360,3,3,2,6,7,1977,1977,0.0,2,2,4.0,3.0,3.0,GLQ,841.0,LwQ,116.0,0.0,957.0,2,4,1287,0,0,1.0,0.0,1,1,2,1,2,5,7,2,2.0,1977.0,2.0,2.0,541.0,3.0,3.0,2,302,39,0,0,120,0,0.0,2.0,0,11,2009
146800,1062,11333,2,3,2,6,5,1976,1976,0.0,2,2,4.0,3.0,3.0,ALQ,539.0,Unf,0.0,490.0,1029.0,2,4,1062,0,0,1.0,0.0,1,0,3,1,2,5,7,2,3.0,1976.0,2.0,2.0,539.0,3.0,3.0,2,120,0,0,0,0,0,0.0,0.0,0,5,2007
97500,1458,17503,3,3,2,6,5,1948,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,912.0,912.0,2,4,912,546,0,0.0,1.0,1,0,3,1,2,6,7,1,4.0,1948.0,1.0,1.0,330.0,3.0,3.0,2,192,0,0,0,0,0,0.0,0.0,0,1,2010
175000,1484,12243,2,3,2,5,6,1971,1971,0.0,2,2,4.0,3.0,3.0,ALQ,998.0,Unf,0.0,486.0,1484.0,3,4,1484,0,0,0.0,0.0,2,0,3,1,2,7,7,1,3.0,1971.0,1.0,2.0,487.0,3.0,3.0,2,224,0,0,0,180,0,0.0,0.0,0,2,2007
119000,1288,3600,3,3,2,6,7,1917,2007,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,624.0,624.0,4,4,664,624,0,1.0,0.0,1,0,3,1,4,5,7,1,4.0,1917.0,1.0,1.0,280.0,3.0,3.0,0,0,103,0,0,0,0,0.0,0.0,0,5,2009
135000,1469,10320,3,3,2,6,7,1906,1995,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,756.0,756.0,4,4,756,713,0,0.0,0.0,1,0,3,1,2,7,7,0,0.0,1906.0,1.0,1.0,216.0,3.0,3.0,2,57,0,239,0,0,0,0.0,3.0,0,6,2008
255000,2422,12671,2,3,2,6,7,1954,1994,300.0,2,3,4.0,2.0,1.0,LwQ,353.0,Unf,0.0,935.0,1288.0,4,4,2422,0,0,0.0,0.0,3,0,4,1,3,6,5,2,4.0,1954.0,3.0,2.0,527.0,3.0,3.0,2,0,63,0,0,144,0,0.0,0.0,0,7,2007
212999,1500,8760,3,3,2,8,5,2006,2006,132.0,3,2,4.0,3.0,1.0,GLQ,36.0,Unf,0.0,1453.0,1489.0,4,4,1500,0,0,0.0,0.0,2,0,3,1,3,7,7,1,4.0,2005.0,2.0,2.0,674.0,3.0,3.0,2,144,38,0,0,0,0,0.0,0.0,0,6,2007
124000,1750,9000,3,3,2,5,6,1880,1991,0.0,2,2,2.0,2.0,1.0,Unf,0.0,Unf,0.0,636.0,636.0,2,3,1089,661,0,0.0,0.0,1,0,3,1,4,8,7,0,0.0,1937.0,1.0,1.0,240.0,2.0,1.0,0,0,0,293,0,0,0,0.0,3.0,0,6,2006
125000,948,10950,3,3,2,6,6,1952,1952,0.0,2,2,3.0,3.0,1.0,ALQ,441.0,Unf,0.0,507.0,948.0,2,4,948,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1952.0,1.0,2.0,410.0,3.0,3.0,0,0,48,0,0,0,0,0.0,0.0,0,4,2007
186500,1792,10261,2,3,2,6,5,2000,2000,318.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,936.0,936.0,4,4,962,830,0,1.0,0.0,2,1,3,1,2,8,7,1,3.0,2000.0,3.0,2.0,451.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2008
159000,1256,8000,3,3,2,5,6,1959,1959,0.0,2,2,3.0,3.0,1.0,BLQ,476.0,Rec,488.0,292.0,1256.0,3,3,1256,0,0,1.0,0.0,1,1,3,1,3,6,7,0,0.0,1959.0,2.0,1.0,311.0,3.0,3.0,2,0,240,0,0,0,0,0.0,0.0,0,5,2008
130000,936,6760,3,3,2,5,5,1962,1962,0.0,2,2,3.0,3.0,3.0,ALQ,734.0,Unf,0.0,162.0,896.0,2,4,936,0,0,1.0,0.0,1,0,3,1,2,6,7,1,1.0,1962.0,2.0,1.0,288.0,3.0,3.0,2,24,90,160,0,0,0,0.0,0.0,0,10,2007
425000,1978,12633,2,3,2,9,5,2007,2007,290.0,4,2,5.0,3.0,4.0,GLQ,1640.0,Unf,0.0,338.0,1978.0,4,4,1978,0,0,1.0,0.0,2,0,2,1,4,7,7,1,4.0,2007.0,3.0,3.0,920.0,3.0,3.0,2,308,52,0,0,0,0,0.0,0.0,0,5,2009
221000,1568,7180,2,3,2,8,5,2001,2002,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1568.0,1568.0,4,4,1568,0,0,0.0,0.0,2,0,3,1,3,6,7,1,3.0,2001.0,2.0,2.0,564.0,3.0,3.0,2,0,266,0,0,0,0,0.0,0.0,0,9,2006
130000,899,7800,3,3,2,5,7,1967,2004,89.0,2,2,3.0,3.0,1.0,ALQ,450.0,Unf,0.0,414.0,864.0,4,4,899,0,0,0.0,0.0,1,0,3,1,3,5,7,0,0.0,1967.0,3.0,1.0,288.0,3.0,3.0,2,64,0,0,0,0,0,0.0,3.0,0,6,2009
138400,1536,6240,3,3,2,5,5,1930,1950,0.0,2,2,3.0,3.0,1.0,LwQ,448.0,Unf,0.0,480.0,928.0,2,2,928,608,0,0.0,0.0,2,0,4,1,2,7,7,1,4.0,1930.0,1.0,2.0,480.0,3.0,3.0,2,0,10,0,0,0,0,0.0,3.0,0,3,2010
112500,882,7700,3,3,2,5,5,1972,1972,0.0,2,2,3.0,3.0,1.0,LwQ,138.0,Rec,468.0,276.0,882.0,2,4,882,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0.0,1980.0,1.0,2.0,461.0,3.0,3.0,2,96,0,0,0,0,0,0.0,3.0,0,3,2007
231500,1792,12435,3,3,2,7,5,2001,2001,172.0,3,2,4.0,3.0,1.0,GLQ,361.0,Unf,0.0,602.0,963.0,4,4,963,829,0,0.0,0.0,2,1,3,1,3,7,7,1,3.0,2001.0,2.0,2.0,564.0,3.0,3.0,2,0,96,0,245,0,0,0.0,0.0,0,5,2008
151500,1248,10800,3,3,2,5,7,1960,1960,88.0,2,2,3.0,3.0,1.0,ALQ,632.0,Unf,0.0,616.0,1248.0,4,4,1248,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1960.0,1.0,1.0,286.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,5,2006
155000,1135,7200,3,3,2,7,9,1936,2007,0.0,3,3,4.0,4.0,1.0,ALQ,350.0,BLQ,210.0,0.0,560.0,4,4,575,560,0,1.0,0.0,1,0,3,1,3,6,7,0,0.0,1971.0,2.0,2.0,576.0,3.0,3.0,2,256,0,0,0,0,0,0.0,3.0,0,4,2009
183000,1633,11184,2,3,2,6,5,1998,1998,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,932.0,932.0,3,4,932,701,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1998.0,3.0,2.0,460.0,3.0,3.0,2,0,39,0,0,0,0,0.0,0.0,0,4,2008
135000,1105,10454,2,3,2,6,6,1957,1957,143.0,2,2,3.0,3.0,1.0,Rec,546.0,Unf,0.0,559.0,1105.0,3,3,1105,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0.0,1957.0,1.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2009
244000,2110,11160,3,3,2,7,5,1968,1968,0.0,3,2,3.0,3.0,1.0,ALQ,1065.0,Unf,0.0,1045.0,2110.0,4,4,2110,0,0,1.0,0.0,2,1,3,1,4,8,7,2,3.0,1968.0,3.0,2.0,522.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2010
180000,1256,18265,3,3,2,6,5,1986,1986,228.0,3,3,4.0,4.0,3.0,GLQ,920.0,Rec,60.0,276.0,1256.0,4,4,1256,0,0,0.0,0.0,2,0,3,1,3,6,7,1,2.0,1986.0,1.0,2.0,578.0,3.0,3.0,2,282,0,0,0,0,0,0.0,0.0,0,3,2008
240000,1953,53107,1,3,1,6,5,1992,1992,0.0,3,2,4.0,3.0,3.0,GLQ,985.0,Unf,0.0,595.0,1580.0,4,4,1079,874,0,1.0,0.0,2,1,3,1,3,9,7,2,2.0,1992.0,3.0,2.0,501.0,3.0,3.0,2,216,231,0,0,0,0,0.0,0.0,0,6,2007
115000,1771,21750,3,3,2,5,4,1960,2006,75.0,2,1,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,4,1771,0,0,0.0,0.0,1,0,3,1,2,9,6,1,3.0,1960.0,1.0,2.0,336.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4.0,0,11,2009
