price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
255900,2290,11250,3,3,2,8,5,2002,2002,0.0,3,2,4,3,2,Unf,0.0,Unf,0.0,1128.0,1128.0,4,4,1149,1141,0,0.0,0.0,2,1,4,1,3,9,7,1,4,2002.0,1,2.0,779.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2008
137000,1229,1488,3,3,2,6,6,1980,1992,0.0,2,3,4,3,2,ALQ,471.0,Unf,0.0,90.0,561.0,2,4,561,668,0,1.0,0.0,1,1,2,1,3,5,7,1,3,1980.0,3,2.0,462.0,3,3,2,176,0,0,0,0,0,0,4,0,10,2009
100000,968,8520,3,3,2,5,6,1923,2006,0.0,3,2,3,3,1,Unf,0.0,Unf,0.0,968.0,968.0,2,4,968,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1935.0,1,2.0,480.0,2,3,0,0,0,184,0,0,0,0,0,0,7,2007
129200,941,8789,2,3,2,5,6,1967,1967,0.0,2,2,3,3,2,Rec,659.0,Unf,0.0,253.0,912.0,2,4,941,0,0,0.0,0.0,1,0,3,1,2,6,7,1,1,1967.0,1,1.0,288.0,3,3,2,64,0,0,0,0,0,0,0,0,6,2006
297900,1874,9428,3,3,2,8,5,2007,2008,310.0,3,2,4,3,3,GLQ,729.0,Unf,0.0,226.0,955.0,4,4,955,919,0,1.0,0.0,2,1,3,1,3,8,7,1,4,2007.0,3,3.0,880.0,3,3,2,168,108,0,0,0,0,0,0,0,2,2008
318000,1978,10389,3,3,2,8,5,2003,2003,320.0,3,2,4,3,1,GLQ,1682.0,Unf,0.0,296.0,1978.0,4,4,1978,0,0,1.0,0.0,2,1,3,1,3,8,7,1,4,2003.0,2,3.0,850.0,3,3,2,188,25,0,0,0,0,0,0,0,5,2010
132000,928,13300,3,3,2,5,7,1956,2000,0.0,2,2,4,3,1,Rec,377.0,Unf,0.0,551.0,928.0,2,4,928,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0,1956.0,1,1.0,252.0,3,3,2,261,0,156,0,0,0,0,0,0,6,2007
252000,1618,16163,3,3,2,8,5,2004,2004,232.0,3,2,4,3,3,Unf,0.0,Unf,0.0,1618.0,1618.0,4,4,1618,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4,2004.0,3,3.0,880.0,3,3,2,0,0,0,0,0,0,0,0,0,7,2006
175500,1242,9600,3,3,2,7,6,1973,1973,320.0,2,2,3,3,1,ALQ,916.0,Unf,0.0,326.0,1242.0,1,4,1242,0,0,0.0,0.0,1,1,3,1,2,6,7,1,3,1973.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,0,9,2007
136000,1080,9464,3,3,2,6,7,1958,1958,135.0,2,3,3,3,1,BLQ,570.0,Unf,0.0,510.0,1080.0,3,4,1080,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0,1958.0,1,1.0,288.0,3,3,2,0,0,0,0,130,0,0,0,0,6,2008
337000,2365,9430,3,3,2,8,5,1999,1999,673.0,3,2,4,3,2,GLQ,1163.0,Unf,0.0,89.0,1252.0,4,4,1268,1097,0,1.0,0.0,2,1,3,1,3,8,7,1,4,1999.0,2,3.0,856.0,3,3,2,0,128,0,0,180,0,0,0,0,7,2009
227000,1665,8400,3,3,2,8,6,2001,2001,0.0,3,2,4,3,1,GLQ,643.0,Unf,0.0,167.0,810.0,4,4,810,855,0,1.0,0.0,2,1,3,1,3,6,7,0,0,2001.0,3,2.0,528.0,3,3,2,0,45,0,0,0,0,0,0,0,11,2009
211000,1948,7875,3,3,2,7,5,2003,2003,16.0,3,2,4,3,1,Unf,0.0,Unf,0.0,847.0,847.0,4,4,847,1101,0,0.0,0.0,2,1,4,1,3,8,7,1,4,2003.0,3,2.0,434.0,3,3,2,0,48,0,0,0,0,0,0,0,7,2007
148000,914,8846,2,3,2,5,5,1996,1996,0.0,3,2,4,3,3,GLQ,298.0,Unf,0.0,572.0,870.0,4,4,914,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1998.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,0,7,2006
127000,864,7200,3,3,2,5,5,1972,2000,0.0,2,2,3,3,1,ALQ,671.0,Unf,0.0,193.0,864.0,3,4,864,0,0,1.0,0.0,1,0,3,1,4,5,7,0,0,1977.0,3,2.0,576.0,4,5,2,155,0,0,0,0,0,0,0,0,9,2007
148000,1072,3675,3,3,2,6,5,2005,2005,80.0,2,2,4,3,4,GLQ,459.0,Unf,0.0,88.0,547.0,4,4,1072,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0,2005.0,2,2.0,525.0,3,3,2,0,28,0,0,0,0,0,0,0,6,2008
130000,899,7800,3,3,2,5,7,1967,2004,89.0,2,2,3,3,1,ALQ,450.0,Unf,0.0,414.0,864.0,4,4,899,0,0,0.0,0.0,1,0,3,1,3,5,7,0,0,1967.0,3,1.0,288.0,3,3,2,64,0,0,0,0,0,0,3,0,6,2009
134000,1132,6000,3,3,2,6,7,1939,1950,0.0,2,2,3,4,1,BLQ,452.0,LwQ,12.0,144.0,608.0,2,4,608,524,0,1.0,0.0,1,0,2,1,2,5,7,0,0,1939.0,1,1.0,240.0,3,3,2,0,0,128,0,0,0,0,3,0,4,2010
269500,2787,7939,3,3,2,7,5,2000,2000,23.0,2,2,5,3,1,GLQ,820.0,Unf,0.0,348.0,1168.0,4,4,1168,1619,0,2.0,0.0,4,2,6,2,2,8,7,2,3,2000.0,3,4.0,820.0,3,3,2,312,0,0,0,0,0,0,0,0,10,2009
213000,1775,9317,3,3,2,7,5,1993,1993,137.0,3,2,4,3,1,ALQ,513.0,Unf,0.0,227.0,740.0,4,4,1006,769,0,1.0,0.0,2,1,3,1,3,7,7,1,3,1993.0,1,2.0,425.0,3,3,2,234,72,192,0,0,0,0,0,0,7,2009
383000,1950,14418,2,3,2,9,5,2007,2007,480.0,4,2,5,3,4,GLQ,1375.0,Unf,0.0,575.0,1950.0,4,4,1950,0,0,1.0,0.0,2,0,2,1,4,7,7,1,4,2007.0,3,3.0,706.0,3,3,2,156,207,0,0,0,0,0,0,0,5,2008
290000,2501,11929,2,3,2,8,7,1995,1995,466.0,3,2,4,3,3,Unf,0.0,Unf,0.0,1242.0,1242.0,4,4,1251,1250,0,0.0,0.0,2,1,4,1,3,9,7,1,3,1995.0,2,3.0,751.0,3,3,2,192,87,0,0,0,0,0,0,0,6,2008
103600,1369,6629,3,3,2,6,6,1925,1950,0.0,2,3,3,3,1,BLQ,551.0,Unf,0.0,121.0,672.0,2,4,697,672,0,1.0,0.0,2,0,3,1,2,6,7,0,0,1930.0,1,1.0,300.0,3,3,2,147,0,0,0,0,0,0,0,0,7,2009
189000,1228,4671,2,3,2,8,5,1988,1989,0.0,3,2,4,3,2,GLQ,767.0,Unf,0.0,461.0,1228.0,3,4,1228,0,0,1.0,0.0,2,0,2,1,3,5,7,1,4,1988.0,3,2.0,472.0,3,3,2,168,120,0,0,0,0,0,0,0,10,2008
96500,789,10594,3,3,2,5,5,1926,1950,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,768.0,768.0,1,4,789,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1926.0,1,1.0,200.0,1,1,2,0,0,112,0,0,0,0,3,0,6,2007
181000,1659,11920,3,3,2,7,5,2004,2004,122.0,3,2,4,3,3,Unf,0.0,Unf,0.0,831.0,831.0,4,4,831,828,0,0.0,0.0,2,1,3,1,3,8,7,0,0,2004.0,2,2.0,484.0,3,3,2,144,68,0,0,0,0,0,0,0,4,2010
118500,816,11841,3,3,2,6,5,1990,1990,104.0,2,3,4,3,3,GLQ,816.0,Unf,0.0,0.0,816.0,2,4,816,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,,0,0.0,0.0,0,0,2,0,32,0,0,0,0,0,0,0,5,2007
161000,1666,5100,3,3,2,8,7,1925,1996,0.0,2,3,3,3,1,Unf,0.0,Unf,0.0,588.0,588.0,1,4,833,833,0,0.0,0.0,1,0,3,1,3,7,7,1,4,1925.0,1,1.0,228.0,3,3,2,192,63,0,0,0,0,0,3,0,6,2008
144500,1526,8562,3,3,1,5,6,1957,2002,145.0,2,2,3,3,3,Rec,383.0,Unf,0.0,833.0,1216.0,4,3,1526,0,0,0.0,0.0,1,0,4,1,2,7,5,1,4,1957.0,1,1.0,364.0,3,3,2,116,78,0,0,0,0,0,0,0,5,2010
207000,1362,6289,2,3,2,6,5,2005,2006,256.0,3,2,4,3,3,ALQ,762.0,Unf,0.0,600.0,1362.0,4,4,1362,0,0,1.0,0.0,2,0,2,1,3,6,7,1,4,2005.0,2,2.0,460.0,3,3,2,192,28,0,0,0,0,0,0,0,6,2007
160000,1251,8800,3,3,2,6,6,1964,1964,425.0,2,2,3,3,1,BLQ,553.0,Unf,0.0,698.0,1251.0,2,4,1251,0,0,1.0,0.0,1,0,3,1,2,6,7,2,4,1964.0,2,1.0,461.0,3,3,2,0,116,0,0,0,0,0,3,700,3,2006
173000,1626,2268,3,3,2,7,5,2003,2004,106.0,3,2,4,3,1,GLQ,567.0,Unf,0.0,197.0,764.0,4,4,764,862,0,0.0,0.0,2,0,2,1,3,6,7,0,0,2003.0,2,2.0,474.0,3,3,2,0,27,0,0,0,0,0,0,0,7,2009
194000,1432,16157,2,3,2,5,7,1978,1978,0.0,2,2,4,3,4,ALQ,680.0,Rec,391.0,289.0,1360.0,4,4,1432,0,0,1.0,0.0,1,1,2,1,3,5,7,1,3,1978.0,1,2.0,588.0,3,3,2,168,180,0,0,0,0,0,0,0,6,2007
173000,1632,10457,2,3,1,5,7,1969,1969,178.0,3,4,3,3,4,BLQ,496.0,LwQ,288.0,0.0,784.0,4,4,784,848,0,0.0,0.0,1,1,4,1,2,7,7,1,3,1969.0,2,2.0,898.0,3,3,2,0,173,368,0,0,0,0,3,0,4,2009
91000,988,1596,3,3,2,4,5,1973,1973,0.0,2,2,4,3,4,GLQ,462.0,Unf,0.0,0.0,462.0,2,4,526,462,0,1.0,0.0,1,0,2,1,2,5,7,0,0,1973.0,1,1.0,297.0,3,3,2,120,101,0,0,0,0,0,2,0,11,2009
164000,1752,12134,2,3,1,8,7,1988,2005,0.0,3,2,4,3,3,GLQ,427.0,Unf,0.0,132.0,559.0,3,4,1080,672,0,0.0,0.0,2,0,4,1,2,8,7,0,0,1988.0,2,2.0,492.0,3,3,2,325,12,0,0,0,0,0,0,0,6,2010
154000,1626,10512,3,3,2,6,6,1954,1954,0.0,2,2,3,3,1,BLQ,491.0,Unf,0.0,497.0,988.0,4,4,988,638,0,0.0,0.0,1,1,3,1,3,6,7,0,0,1954.0,1,1.0,332.0,3,3,2,366,0,0,0,0,0,0,0,0,5,2007
230000,1852,9066,2,3,2,8,5,1999,2000,320.0,3,2,4,3,2,GLQ,668.0,Unf,0.0,336.0,1004.0,4,4,1004,848,0,0.0,0.0,2,1,3,1,3,7,7,2,3,1999.0,3,3.0,660.0,3,3,2,224,106,0,0,0,0,0,4,0,12,2008
78000,936,8520,3,3,2,3,5,1916,1950,0.0,2,2,2,2,1,Unf,0.0,Unf,0.0,216.0,216.0,1,4,576,360,0,0.0,0.0,1,0,2,1,2,6,7,0,0,,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,2006
275000,1696,11194,2,3,2,8,5,2008,2008,240.0,3,2,4,3,2,Unf,0.0,Unf,0.0,1696.0,1696.0,4,4,1696,0,0,0.0,0.0,2,0,3,1,3,7,7,0,0,2008.0,2,3.0,972.0,3,3,2,120,56,0,0,0,0,0,0,0,9,2009
155000,2104,6300,3,3,2,7,6,1910,2005,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1226.0,1226.0,4,4,1226,878,0,0.0,0.0,2,0,5,1,2,9,7,0,0,1910.0,1,2.0,432.0,2,3,1,0,341,88,0,0,0,0,0,0,7,2006
134000,1709,2522,3,3,2,7,5,2004,2004,50.0,3,2,4,3,1,Unf,0.0,Unf,0.0,970.0,970.0,4,4,970,739,0,0.0,0.0,2,0,3,1,3,7,3,0,0,2004.0,1,2.0,380.0,3,3,2,0,40,0,0,0,0,0,0,0,5,2006
189900,1629,13830,2,3,2,5,5,1997,1998,0.0,2,2,4,3,1,GLQ,791.0,Unf,0.0,137.0,928.0,3,4,928,701,0,0.0,0.0,2,1,3,1,2,6,7,1,3,1997.0,3,2.0,482.0,3,3,2,212,34,0,0,0,0,0,3,0,3,2010
324000,1719,10846,2,3,2,8,5,1993,1993,0.0,3,2,4,3,4,GLQ,1619.0,Unf,0.0,100.0,1719.0,4,4,1719,0,0,2.0,0.0,1,1,1,1,3,6,7,2,4,1993.0,3,2.0,473.0,3,3,2,122,30,0,0,0,0,0,0,0,5,2008
257500,2133,10452,2,3,2,7,6,1941,1985,371.0,3,3,4,3,1,ALQ,426.0,BLQ,252.0,850.0,1528.0,4,4,1225,908,0,1.0,0.0,1,1,4,1,2,8,7,2,3,1941.0,1,1.0,312.0,3,3,2,0,0,86,0,0,0,0,0,0,7,2010
177000,1337,10943,1,3,2,6,5,1997,1998,0.0,3,2,4,3,1,GLQ,930.0,Unf,0.0,475.0,1405.0,4,4,1337,0,0,1.0,0.0,2,0,2,1,3,5,7,1,3,1997.0,3,2.0,522.0,3,3,2,0,68,0,0,0,0,0,0,0,10,2007
168000,1437,14175,3,3,1,5,6,1956,1987,0.0,2,2,3,3,1,Rec,988.0,Unf,0.0,200.0,1188.0,3,4,1437,0,0,1.0,0.0,1,1,3,1,2,6,5,1,3,1999.0,1,2.0,576.0,3,3,2,304,0,0,0,0,0,0,0,0,11,2006
143000,1362,14115,2,3,2,5,5,1993,1995,0.0,2,2,4,3,1,GLQ,732.0,Unf,0.0,64.0,796.0,4,4,796,566,0,1.0,0.0,1,1,1,1,2,5,7,0,0,1993.0,1,2.0,480.0,3,3,2,40,30,0,320,0,0,0,3,700,10,2009
204000,2237,9839,2,3,2,6,8,1980,2006,0.0,2,3,4,3,1,ALQ,462.0,Unf,0.0,250.0,712.0,4,4,1375,862,0,0.0,0.0,2,1,3,1,3,7,7,1,3,1980.0,3,2.0,440.0,3,3,2,305,24,0,0,0,0,0,0,2500,2,2009
313000,2153,11050,3,3,2,9,5,2000,2000,204.0,3,2,5,3,2,GLQ,904.0,Unf,0.0,536.0,1440.0,4,4,1476,677,0,1.0,0.0,2,1,3,1,4,8,7,2,5,2000.0,3,3.0,736.0,3,3,2,253,142,0,0,0,0,0,0,0,5,2009
162500,1191,3907,2,3,1,8,5,1989,1989,0.0,3,2,4,3,3,GLQ,76.0,Unf,0.0,1115.0,1191.0,3,4,1191,0,0,0.0,0.0,2,0,2,1,3,5,7,1,3,1989.0,1,2.0,531.0,3,3,2,112,81,0,0,0,0,0,0,0,3,2010
184000,1651,12416,2,3,2,6,5,1986,1986,132.0,2,2,4,2,1,ALQ,1398.0,LwQ,208.0,0.0,1606.0,2,4,1651,0,0,1.0,0.0,2,0,3,1,2,7,5,1,3,1986.0,3,2.0,616.0,3,3,2,192,0,0,0,0,0,0,0,0,11,2008
242000,2069,27650,1,3,1,7,7,1960,2007,0.0,2,2,4,3,4,GLQ,425.0,Unf,0.0,160.0,585.0,4,4,2069,0,0,1.0,0.0,2,0,4,1,3,9,7,1,4,1960.0,2,2.0,505.0,3,3,2,0,0,0,0,0,0,0,0,0,11,2008
146500,1644,9480,3,3,2,5,7,1942,1995,224.0,2,2,3,3,1,LwQ,386.0,Unf,0.0,342.0,728.0,4,4,888,756,0,0.0,0.0,1,1,3,1,3,7,7,2,4,1942.0,1,1.0,312.0,3,3,2,168,0,0,0,0,0,0,0,0,6,2007
145000,1728,11072,2,3,2,5,5,1965,1965,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1728.0,1728.0,2,4,1728,0,0,0.0,0.0,2,0,6,2,2,10,7,0,0,1987.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,0,11,2008
186000,1312,11355,2,3,2,7,7,1958,2001,125.0,2,2,3,3,1,BLQ,637.0,Unf,0.0,675.0,1312.0,4,4,1312,0,0,0.0,0.0,1,1,3,1,2,6,7,1,4,1958.0,2,2.0,495.0,3,3,2,0,304,144,0,0,0,0,3,6500,4,2008
219500,1342,6240,3,3,2,8,5,2006,2007,196.0,3,2,4,3,1,GLQ,24.0,Unf,0.0,1318.0,1342.0,4,4,1342,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4,2007.0,2,2.0,550.0,3,3,2,0,35,0,0,0,0,0,0,0,2,2008
144100,1650,8398,3,3,2,6,8,1910,1990,0.0,2,2,4,4,1,BLQ,259.0,Unf,0.0,667.0,926.0,2,4,991,659,0,0.0,0.0,2,0,3,1,2,6,7,0,0,1979.0,1,2.0,468.0,3,3,0,128,103,0,0,0,0,0,0,0,11,2007
124000,1144,9204,3,3,2,5,5,1963,1963,0.0,2,2,3,3,1,BLQ,25.0,Rec,872.0,247.0,1144.0,2,4,1144,0,0,1.0,0.0,1,1,3,1,2,6,7,0,0,1962.0,1,1.0,336.0,3,3,2,0,88,0,0,0,0,0,0,0,8,2008
272000,1601,11423,3,3,2,8,5,2001,2002,479.0,3,2,4,3,3,GLQ,1358.0,Unf,0.0,223.0,1581.0,4,4,1601,0,0,1.0,0.0,2,0,3,1,3,6,7,1,3,2001.0,2,2.0,670.0,3,3,2,180,0,0,0,0,0,0,3,2000,5,2010
372397,1792,13758,2,3,2,9,5,2005,2006,430.0,4,2,5,3,4,GLQ,1232.0,Unf,0.0,560.0,1792.0,4,4,1792,0,0,1.0,0.0,2,0,2,1,3,6,7,1,4,2005.0,2,3.0,925.0,3,3,2,204,49,0,0,0,0,0,0,0,3,2006
148500,1055,2529,3,3,2,7,6,1977,1977,0.0,2,2,4,3,1,ALQ,378.0,Unf,0.0,677.0,1055.0,1,4,1055,0,0,0.0,0.0,2,0,2,1,2,4,7,0,0,1977.0,1,2.0,440.0,3,3,2,0,38,0,0,0,0,0,0,0,9,2008
235000,2263,16659,2,3,2,7,7,1977,1994,34.0,2,2,3,3,1,ALQ,795.0,Unf,0.0,0.0,795.0,1,4,1468,795,0,1.0,0.0,2,1,3,1,3,9,7,1,3,1977.0,3,2.0,539.0,3,3,2,0,250,0,0,0,0,0,0,0,3,2006
154300,2274,11600,3,3,2,5,5,1960,1960,361.0,2,2,3,3,1,Rec,443.0,Unf,0.0,662.0,1105.0,2,3,1105,1169,0,0.0,0.0,2,0,5,2,2,12,7,0,0,1960.0,1,2.0,480.0,3,3,2,0,0,0,0,0,0,0,0,0,1,2010
46500,407,7311,3,3,2,2,5,1946,1950,0.0,2,3,3,3,1,Unf,0.0,Unf,0.0,407.0,407.0,2,3,407,0,0,0.0,0.0,1,0,1,1,2,3,7,0,0,1949.0,1,1.0,297.0,2,3,2,76,0,120,0,0,0,0,0,0,3,2008
158000,1352,9364,3,3,2,6,7,1969,1969,143.0,2,2,3,3,1,ALQ,371.0,Unf,0.0,292.0,663.0,2,4,663,689,0,0.0,0.0,1,1,4,1,2,7,7,0,0,1969.0,3,1.0,299.0,3,3,2,379,36,0,0,0,0,0,3,0,3,2010
177625,1728,13495,2,3,2,5,6,1956,1956,70.0,2,3,3,3,1,BLQ,625.0,LwQ,201.0,222.0,1048.0,1,4,1728,0,0,1.0,0.0,2,0,3,1,2,7,6,1,4,1956.0,1,2.0,576.0,3,3,2,0,99,0,0,0,0,0,0,0,7,2009
115000,1032,1733,3,3,2,6,6,1980,1980,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,516.0,516.0,2,4,516,516,0,0.0,0.0,1,0,2,1,2,5,7,1,3,1980.0,1,2.0,452.0,3,3,2,279,0,0,0,0,0,0,4,0,5,2009
260000,2061,9085,3,3,2,7,5,1995,1996,286.0,3,2,4,3,1,GLQ,816.0,Unf,0.0,254.0,1070.0,4,4,1094,967,0,1.0,0.0,2,1,3,1,3,7,7,1,3,1995.0,3,2.0,647.0,3,3,2,296,102,209,0,0,0,0,0,0,11,2009
148800,1102,5105,1,3,2,7,5,2004,2004,0.0,3,2,4,3,1,GLQ,239.0,Unf,0.0,312.0,551.0,4,4,551,551,0,0.0,0.0,2,1,2,1,3,4,7,0,0,2004.0,1,2.0,480.0,3,3,2,0,60,0,0,0,0,0,0,0,3,2007
139900,1416,6000,3,3,2,6,7,1948,1950,0.0,2,2,3,3,1,Rec,300.0,Unf,0.0,480.0,780.0,2,4,780,636,0,0.0,0.0,1,1,3,1,2,6,7,0,0,1948.0,1,1.0,312.0,3,3,1,221,0,48,0,0,0,0,0,0,3,2010
105000,1376,9492,3,3,2,5,5,1941,1950,0.0,2,2,3,3,1,Rec,368.0,BLQ,41.0,359.0,768.0,2,4,968,408,0,1.0,0.0,1,0,3,1,2,6,7,1,4,1941.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,0,4,2007
83000,987,1953,3,3,2,6,5,1973,1973,408.0,2,2,3,2,1,BLQ,309.0,Unf,0.0,174.0,483.0,2,4,483,504,0,0.0,0.0,1,1,2,1,2,5,7,0,0,1973.0,1,1.0,264.0,3,3,2,72,0,0,0,0,0,0,0,0,6,2006
157000,1762,7200,3,3,2,7,7,1920,1950,0.0,2,2,2,3,1,Unf,0.0,Unf,0.0,596.0,596.0,4,4,998,764,0,1.0,0.0,1,1,4,1,3,8,7,0,0,1989.0,1,2.0,576.0,3,3,0,36,0,221,0,0,0,0,0,0,10,2006
129000,936,5868,3,3,2,5,7,1956,2000,0.0,2,2,3,3,1,BLQ,248.0,Rec,240.0,448.0,936.0,4,4,936,0,0,1.0,0.0,1,0,2,1,2,4,7,0,0,1956.0,3,1.0,308.0,3,3,2,0,0,80,0,160,0,0,0,0,5,2010
111000,948,10215,3,3,2,4,5,1954,1954,132.0,2,2,3,3,1,ALQ,492.0,Unf,0.0,372.0,864.0,4,4,948,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0,1954.0,1,1.0,248.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2007
168000,1742,17671,3,3,2,8,9,1882,1986,0.0,3,3,3,3,1,BLQ,216.0,Unf,0.0,700.0,916.0,3,4,916,826,0,0.0,0.0,1,1,4,1,3,8,7,1,4,1925.0,1,2.0,424.0,3,3,1,0,169,0,0,0,0,0,0,0,11,2009
191000,1692,9337,2,3,2,7,5,1997,1998,0.0,2,2,4,3,1,ALQ,353.0,Unf,0.0,525.0,878.0,4,4,892,800,0,0.0,0.0,2,1,3,1,2,8,7,1,3,1997.0,2,2.0,513.0,3,3,2,0,39,0,0,0,0,0,0,0,4,2010
142500,1141,13072,3,3,2,6,5,2005,2005,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1141.0,1141.0,4,4,1141,0,0,0.0,0.0,1,1,3,1,2,6,7,0,0,2005.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,0,3,2006
146900,1308,9743,3,3,2,5,6,1969,1969,0.0,2,2,3,2,1,BLQ,280.0,Unf,0.0,440.0,720.0,3,4,720,588,0,0.0,0.0,1,1,3,1,2,7,7,0,0,1969.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,0,0,6,2008
110000,1374,9260,2,3,2,5,4,1938,1950,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,884.0,884.0,2,2,932,442,0,0.0,0.0,1,0,3,1,2,6,7,0,0,1938.0,1,1.0,225.0,3,3,2,64,0,0,0,100,0,0,0,0,3,2008
165600,1501,7685,2,3,2,6,5,1993,1994,112.0,2,2,4,3,1,ALQ,518.0,Unf,0.0,179.0,697.0,3,4,697,804,0,0.0,0.0,2,1,3,1,3,6,7,1,3,1993.0,3,2.0,420.0,3,3,2,190,63,0,0,0,0,0,0,0,5,2006
139000,1092,11616,3,3,2,5,5,1962,1962,116.0,2,2,3,3,1,LwQ,170.0,BLQ,670.0,252.0,1092.0,2,4,1092,0,0,0.0,1.0,1,0,3,1,2,6,7,1,1,1962.0,1,1.0,288.0,3,3,2,0,20,144,0,0,0,0,0,0,9,2009
254900,1947,12552,3,3,2,7,5,2004,2005,0.0,3,2,4,3,1,GLQ,222.0,Unf,0.0,769.0,991.0,4,4,991,956,0,0.0,0.0,2,1,3,1,3,8,7,1,4,2004.0,2,2.0,678.0,3,3,2,0,136,0,0,0,0,0,2,0,5,2010
226000,1479,10665,2,3,2,7,5,2003,2003,167.0,3,2,4,3,3,GLQ,1013.0,Unf,0.0,440.0,1453.0,4,4,1479,0,0,1.0,0.0,2,0,3,1,3,7,7,0,0,2003.0,2,2.0,558.0,3,3,2,144,29,0,0,0,0,0,0,0,6,2007
60000,438,8400,3,3,2,2,5,1920,1950,0.0,2,2,3,2,1,Rec,290.0,Unf,0.0,0.0,290.0,2,2,438,0,0,0.0,0.0,1,0,1,1,1,3,7,0,0,1930.0,1,1.0,246.0,3,3,0,0,0,0,0,0,0,0,0,0,1,2009
212500,1358,10307,2,3,2,7,5,2007,2008,176.0,3,2,4,3,1,GLQ,876.0,Unf,0.0,474.0,1350.0,4,4,1358,0,0,1.0,0.0,2,0,2,1,3,6,7,1,4,2008.0,2,2.0,484.0,3,3,2,192,26,0,0,0,0,0,0,0,5,2009
195000,1675,7915,2,3,2,6,5,1999,2000,0.0,3,2,5,3,2,GLQ,1223.0,Unf,0.0,443.0,1666.0,4,4,1675,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0,1999.0,2,2.0,435.0,3,3,2,165,52,0,0,0,0,0,0,0,12,2008
110000,1179,8240,3,3,2,6,6,1960,1960,198.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1179.0,1179.0,3,4,1179,0,0,0.0,0.0,1,0,2,1,2,5,5,0,0,1960.0,3,2.0,622.0,3,3,1,0,0,0,0,0,0,0,4,0,6,2007
115000,1517,8500,3,3,2,5,7,1919,2005,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,793.0,793.0,2,2,997,520,0,0.0,0.0,2,0,3,1,1,7,7,0,0,,0,0.0,0.0,0,0,0,0,0,144,0,0,0,0,0,0,8,2007
110000,1230,10440,3,3,2,5,6,1910,1981,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,440.0,440.0,3,4,682,548,0,0.0,0.0,1,1,2,1,2,5,7,0,0,1966.0,1,2.0,440.0,3,3,2,74,0,128,0,0,0,0,3,0,5,2009
177500,1494,7500,2,3,2,6,7,1942,1950,0.0,2,2,3,3,1,BLQ,547.0,Unf,0.0,224.0,771.0,1,4,753,741,0,0.0,0.0,1,0,3,1,3,7,7,2,4,1942.0,1,1.0,213.0,3,3,1,0,0,0,0,224,0,0,0,0,11,2009
84900,1728,13260,2,3,2,5,6,1962,2001,144.0,2,2,3,3,1,BLQ,1500.0,Unf,0.0,228.0,1728.0,2,4,1728,0,0,2.0,0.0,2,0,6,2,2,10,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,1,2010
